unixReviewTime,reviewerID,sentiment_pred
1350086400,A21YV6Y40OYWML,1
1350086400,AZ4HTDUIFLJEH,1
1350086400,AJHWCNXNHHQRP,1
1350086400,A3GK1O5S6188AJ,1
1350172800,AL9WKVMRI6GFB,1
1350172800,A2I60HCAVEF3RC,0
1350172800,A3C2CA0KCGT6Q6,0
1350259200,A37DXIENIDHTVY,0
1350345600,A2YWY38GMCRS1C,0
1350345600,A1YLVUBTV7XGBP,1
1350345600,A2HSYVH7ULR9VB,1
1350432000,A29FNCM14G7XEH,1
1350432000,A22YV5ECV6LHG0,0
1350518400,A2IFKH3TJ10387,1
1350518400,A39GJTSNHQADX5,1
1350518400,A38AYP11E2F61W,0
1350604800,A3NXJDNTQK2YJL,0
1350691200,ADBY7AQGPZB4S,1
1350691200,AWX6XI0CJ6HLD,0
1350777600,A1EZCSBN7WK4H3,0
1350777600,A2F7D94532F7BY,1
1350864000,A3D6X8IPREMNYN,1
1350864000,A1T7IB6NJ3KZFB,0
1350864000,AGZEP091KO2TU,1
1351036800,AG71XMQGQ2UTJ,1
1351036800,A3KZEGBTPH6MMF,1
1351123200,A2TOFNA3TWMOJX,1
1351123200,ACPF4SZJISVIL,0
1351123200,A1P5B2FI17W2W2,1
1351123200,A39GXBRAKXV1L2,1
1351296000,A3762YNTN9FBTD,1
1351382400,A3A1OA237FOZFK,1
1351468800,A335D8YRO2NZZ2,1
1351468800,A3SE8RB52Y7G2C,1
1351555200,A6K2HUN84NCAS,0
1351555200,A3QBQIOZ1TQ34C,1
1351728000,A2OKIXHX2Y7AO6,1
1351728000,A7BG8D790MLNN,1
1351728000,AD3LY1T5CBSTL,1
1351814400,A3NS71R44878J8,1
1351814400,A3H7O5HLMLXH97,1
1351814400,A2A0NIHH6G57VS,1
1351900800,A3J7GF8C0OKNR,1
1351987200,AL2XREOA3AXFS,1
1351987200,A3C8DR3HF989EC,1
1351987200,AF85FOU70NI3I,1
1352073600,A2GZHOIFZVO2JL,1
1352073600,A3J3AX0EO7BRI4,0
1352160000,A3RQNIWDJO3T03,1
1352332800,A1RFGSDT6F0J9D,1
1352419200,AHY7IXV5VZW6C,1
1352505600,A1MSO6LERG39PC,1
1352592000,A1GPEEY29X8BEA,0
1352678400,AYEQHCMGXCZHX,1
1352678400,A1XYL0VIXJAA1I,1
1352764800,A1RL1OTV8IJMVD,1
1352764800,AOHIR1VQW8PNG,1
1352764800,A1X8NR32LOT4PL,0
1352764800,A14MURR1WAXFA,0
1352764800,AL5T57MQT36PR,1
1352764800,A20PA411R4SLKO,1
1352851200,A1IDWUYX4QXTUE,1
1352937600,A13Z7HZW449G1M,1
1352937600,A34752PD0DJUD9,1
1353024000,A2JZ6S2ZU3LPFC,1
1353024000,A2GJMJFVNXKYWA,0
1353110400,A2VWXC0QPCXHOV,1
1353196800,A2CWU3KS8ZRJVA,1
1353196800,A3KX0S3AEWD2CE,0
1353283200,AHDLVALNESEOQ,1
1353283200,A1VK4AWR4NPTFZ,1
1353283200,A1EQICXI584TNT,0
1353369600,A3PYP5XQULRIR3,1
1353369600,A2LSS3CQGWOXYV,1
1353369600,ASFW4ZMNZJKDA,1
1353456000,A38T5I7YBAFFTP,1
1353456000,A28RBRJAP7L6PD,1
1353542400,A33HADSH2DSWLU,1
1353542400,A3CZ8XDYWBA5JE,1
1353628800,ABH0IRKPOO9QU,1
1353715200,A26J74WWZ1UOLH,1
1353715200,A13WG36BKHVMTM,0
1353715200,A3VT9VE8JYA0LI,1
1353715200,A1ZHLA9ANBUXHD,1
1353801600,AYGE55RNJGOC5,0
1353801600,ANA9E134KT672,1
1353801600,A1HT81V0Z717H7,1
1353801600,AEX8QBVRIAKW8,1
1353801600,AGQGEGH56V98P,0
1353801600,A1G4Q4GLSYYS8H,0
1353888000,A365UWK3K5SD1X,1
1353888000,A2NPIP0DMJZWH1,0
1353888000,A3N9GM8O1VTJ9S,0
1353888000,AYWXOFQ2ET9D7,1
1353888000,A1EVTOGG5BLVI0,1
1353888000,A3A3MX94U0QVW3,1
1353888000,ALMP11KKKEZW4,1
1353888000,ANH0EUYCB2IIV,1
1353974400,A3Q9GGP2T7EH00,1
1353974400,AMPGRXQMO89X9,1
1353974400,A1CHWLTC0TPPTM,1
1353974400,AG9R61T4FE1VU,0
1353974400,A3T4QX7WSLQ9H5,0
1354060800,A1SVZAVTTYVJVY,1
1354060800,A3VIML4PCYEKVM,1
1354060800,A1NGTMT5F9AMIP,1
1354060800,A2A1PJGGXO0UXZ,1
1354147200,A1C62HZVV8EV3I,1
1354147200,A3U4UMYMO9XJYC,1
1354147200,ARDNL0TOETMCM,1
1354147200,A3UTEVM0BRXKR4,1
1354147200,A18EA7MNLXP9H5,1
1354233600,A7DZ41SQABYO1,1
1354233600,A1G24ZYOU6FVST,0
1354233600,A21N1Z3GDVCQ1,1
1354320000,A1YNXXYWTA63DY,1
1354320000,A1EBVAGI72OZ6G,1
1354320000,A38DRCYSLQDQAL,0
1354320000,A8QHVGN6T2D64,1
1354320000,A2DCMY3YS8YCHV,0
1354406400,A2R1J1E5BTMIDK,0
1354406400,A1ECG8L3HX2O3I,1
1354406400,AAEIIE6DNBYEE,1
1354406400,A2PGEO29SQMVP2,1
1354406400,A1S0R2W6HSDQP9,1
1354406400,AHQ2XMVK3T4BP,0
1354406400,A3KS63FRTKWP8J,1
1354492800,A2X07976LQEVHR,1
1354492800,A3VUMP7OPWK8P7,1
1354492800,AZDISW0HJ8SWX,1
1354492800,A2HGVGBEVX1XE,1
1354492800,A2A7MK0K30Z7NP,0
1354492800,A2NB2E5DXE319Z,1
1354492800,A15K0HKZ4MK4XY,0
1354579200,AWD6SR6I52C5C,1
1354579200,A187SJY2RUNF0Q,1
1354579200,AVVEX7HBM70M9,1
1354579200,AVVEX7HBM70M9,1
1354579200,A1RXWCNKER2D7J,1
1354579200,A2AOJF5N5JFN97,1
1354579200,A1IEUOMTL406ZS,1
1354579200,A1OWPVHEVX9VWT,0
1354579200,A3USTVCNMMRF0,0
1354579200,AYTP11EE7ZT2U,0
1354665600,A21258BF9STHSE,1
1354665600,A25KPNUHDXFWY,0
1354665600,A36XR6BS9QYNPP,1
1354665600,A3EKAU0YC1NR89,0
1354665600,ACC1U2WQPVIJQ,1
1354752000,A3N0XQ5X7AOW89,1
1354752000,A1S72V1KKR80SS,1
1354752000,A1RA7UTBGWMR1E,1
1354752000,A3O30HT113FEH6,0
1354838400,A2OODKUG2P2NE5,1
1354838400,A2UBR212GS6BD6,1
1354838400,AIKW2I970KEF6,0
1354838400,A3M51AEVZAHGG4,0
1354838400,A3T4QMT764BLB5,1
1354838400,A1E5KUK0Q83XC9,0
1354838400,A1ORXR3477DHMB,0
1354838400,A3LMRGR0X5XBH,1
1354838400,AOWTYNG7XH488,0
1354838400,A27ZXMZ34T0QKH,0
1354838400,A229VP5R8H1FGK,1
1354924800,A24GWYT72NWG2E,1
1354924800,AVI1A40KHM3YH,1
1354924800,A2MSXL1IHPM87G,1
1354924800,A2DSRSP2CFDLZ2,1
1354924800,A1ITXS6FEX17H6,0
1354924800,AC66KQPR2Q27J,0
1354924800,A3EZSXBXQ8UO6R,1
1354924800,A3EAD5QBUYUAD9,1
1354924800,A2M6ZK7499H0J9,1
1354924800,AWASMT3XCC3CM,1
1355011200,A1S2PFNYHISBGR,0
1355011200,AXGLPF6X39874,1
1355011200,AAVBVL2HLSUXK,1
1355011200,AHJX1HFIH2345,0
1355011200,A9T4W7MQTYTAP,0
1355011200,AMKQLNPFQ31KD,0
1355011200,A3SLTLF0AYSSP,1
1355097600,A2L1P2970MQ74K,1
1355097600,A17F46DXVJWLK2,1
1355097600,A2RFHBEQL8WPV6,0
1355097600,A12OJX2N0EIENO,1
1355097600,A32DU5A6P2Y2HB,0
1355097600,A1NBI6GJDBZDW,0
1355097600,A1WV7P41Z4MA69,1
1355097600,A2XXHAJHEAPWQ4,1
1355097600,AIPVSOA81I3FT,1
1355097600,A2L8KVW64QC84Y,0
1355184000,A36WNZS6DZKAQ,1
1355184000,A9QPMK37LDR8,1
1355184000,A3B8RSDGT5W423,1
1355184000,A1YJ4Y090HOAC4,1
1355184000,A1D6XJGWCLNM3W,1
1355184000,A2SJ8ERL3SXV81,1
1355184000,A32IQAEVZJ41J1,1
1355184000,A2E2AWPNNYL0FS,0
1355184000,A1A7V1T9Q22459,1
1355184000,A1AGUU156JD7US,1
1355184000,A134EBCRHG5E4N,1
1355270400,A2NWY7C5JUHHHW,1
1355270400,AIAEUFN9RPIC7,0
1355270400,A1A8RTNT8QQ1FS,0
1355270400,A1RRL0080TNFKF,1
1355270400,AHMT42CNVF0XK,1
1355270400,A3JYATFGMJNTMO,0
1355270400,A3D3EFG4XMO1XG,1
1355270400,A3AI8CY2KVQGC9,1
1355270400,A2WD6J94VEINC0,0
1355270400,A1093GT6AQCDOQ,1
1355270400,A1F0KPA232MTYC,1
1355270400,AXR6KGLGH52J8,1
1355356800,AW5BMIMZCXNH,0
1355356800,A1VUCCLEP5OADL,1
1355356800,A1P8HUD63RWQEU,1
1355356800,AQ3X2JY8WIOQV,1
1355356800,AQWMKQGCA4TJP,1
1355356800,A3Z85R4QXDGLW,1
1355356800,AQHGOW737F0YQ,0
1355356800,AY70WAJUPI6HS,1
1355356800,A2BMWFIWF28P3U,1
1355356800,A16GDTBKCP2BCQ,1
1355443200,A2U1VJ7WQAO7PU,1
1355443200,A2U71E1L8KIVVI,1
1355443200,A2WSYKL6YD5R8O,1
1355443200,A1FQHBIVF9XN5I,0
1355443200,A2XMR65RAVVOHM,1
1355443200,A1XF8JHGFVT7Z9,1
1355443200,A1EEF3UC83LG0S,1
1355443200,A3TMULI8UPW67N,1
1355443200,A130VGG4P4PW5J,1
1355443200,A1OD1YTYTGCDE0,1
1355443200,A1MUQCJNRGHW2V,1
1355443200,A29BV6I26ACJL8,1
1355529600,ATH1K6R0J807F,1
1355529600,AYZHBVG0RV2A0,0
1355529600,A2DXH8BW8OF2SG,1
1355529600,A3KS6XNI6OXY2T,1
1355529600,A23S8XE9IJWFNM,0
